Age,Weight,Height,Activity_Level,Medical_History,Heart_Rate,Stress_Level,Sleep_Duration,Exercise_Habit,Caffeine_Intake,Study_Hours,Predicted_Risk_Level
3.909284447432778,-0.0316994366596431,-1.5051571687561545,1,1,-1.3676604969280448,0,-1.0122890672771503,2,1,1.532973488584655,High
3.3299881598408625,-1.7720606650322073,1.3960580787837324,2,3,-0.6783733922184044,2,-1.2088877720404896,1,4,1.9673607947549123,Moderate
9.991895467147895,-1.249952296520438,-1.4172415551943398,1,0,-0.7932545763366778,1,-0.5601753152265189,2,1,0.22981157007388356,High
2.1713955846570308,0.7514631161080108,-0.5380854195761922,0,1,-1.051737240602793,1,-0.9397910349532415,0,0,-1.9421249607774023,High
2.4610437284529887,-0.11871749807827131,0.42898632960377014,0,0,-1.4251010889871814,2,-0.5521701937574659,2,1,1.532973488584655,Moderate
7.095414029188315,-0.9018800508459252,-0.8897478738234512,1,3,-1.2527793128097713,2,-0.16260654433390065,1,2,0.22981157007388356,Moderate
-1.5940302846904217,1.0995353617825236,0.07732387535651111,2,1,-1.62614316119416,2,1.5760316957255145,1,2,-0.6389630422666308,Moderate
-1.0147339970985059,-1.5110064807763226,1.3960580787837324,2,1,-1.0230169445732247,0,0.5395428283858674,1,2,-0.6389630422666308,Low
2.7506918722489466,-1.7720606650322073,-0.7139166466998217,2,3,-0.8794154644253829,1,1.2394476274358268,1,1,-1.073350348436888,Low
4.778228878820651,1.9697159759688057,0.6048175567273997,2,1,-1.4825416810463181,0,0.8510922468570499,1,2,0.6641988762441408,Low
1.3024511532691572,0.055318624758985115,1.7477205330309915,1,3,-1.137898128691498,0,-1.011958421701843,1,2,-1.073350348436888,Low
1.592099297065115,-0.6408258665900406,-1.5930727823179693,1,1,-1.1666184247210662,1,0.930771592260965,0,0,-1.507737654607145,Low
1.0128030094731992,-1.685042603613579,-0.6260010331380069,0,3,-1.1953387207506347,1,-0.5052678664163479,0,1,1.9673607947549123,Low
7.385062172984273,1.0125173003638954,1.0443956245364734,2,1,-1.1953387207506347,2,0.6290785335003122,0,0,1.0985861824143979,Moderate
2.7506918722489466,1.9697159759688057,0.9564800109746587,2,0,-1.396380792957613,2,-0.30002137941482837,2,2,-0.6389630422666308,Moderate
0.4335067218812835,-1.0759161736831817,-0.3622541924525627,2,0,-0.6783733922184044,0,1.7464583053071108,2,2,1.0985861824143979,Low
9.12295103576002,0.22935474759624153,1.0443956245364734,1,0,-1.2527793128097713,2,-0.5412525678979134,0,2,-1.9421249607774023,Moderate
1.592099297065115,-1.7720606650322073,1.0443956245364734,2,1,-0.6783733922184044,2,-0.49270438818808376,2,1,-0.2045757360963736,Moderate
5.067877022616609,-1.0759161736831817,1.220226851660103,1,1,-0.6209328001592678,1,1.53766889419878,2,4,1.532973488584655,Low
6.226469597800441,-0.7278439280086688,-0.8018322602616365,2,0,-0.9368560564845195,1,-1.285749011710192,1,2,-1.9421249607774023,High
0.4335067218812835,2.143752098806062,-0.8897478738234512,2,0,-0.7358139842775411,2,0.8085163113046302,1,2,2.4017481009251695,Moderate
6.226469597800441,1.27357148461978,-0.45016980601437745,0,3,-1.224059016780203,1,0.8977578902898444,2,2,-0.6389630422666308,Low
8.543654748168104,1.708661791712921,-0.2743385788907479,2,3,-1.3389402008984763,2,1.2438253230146823,2,2,0.22981157007388356,Moderate
5.647173310208525,0.5774269932707544,1.7477205330309915,2,3,-0.7358139842775411,1,1.674058395762549,0,1,1.9673607947549123,Low
0.4335067218812835,0.31637280901486975,-0.18642296532893315,0,0,-1.5399822731054549,1,1.6776813856126152,2,4,1.0985861824143979,Low
6.226469597800441,2.2307701602246905,-0.977663487385266,1,0,-1.3676604969280448,1,-1.159128055516723,1,4,-1.073350348436888,High
6.226469597800441,-1.9460967878694637,0.42898632960377014,1,0,-1.224059016780203,1,1.1985172324338154,2,4,-0.2045757360963736,Low
8.833302891964061,1.27357148461978,1.7477205330309915,2,3,-0.6783733922184044,2,0.6515221045478463,0,2,0.6641988762441408,Moderate
9.991895467147895,0.7514631161080108,-0.5380854195761922,1,1,-1.3676604969280448,0,0.6547387098434219,1,2,-1.9421249607774023,Low
8.543654748168104,1.27357148461978,0.42898632960377014,2,0,-0.7070936882479728,1,-0.9625756927045023,1,4,0.6641988762441408,High
5.936821454004483,0.14233668617761333,0.16523948891832588,0,1,-0.8506951683958145,2,0.6636045680930848,1,4,2.4017481009251695,Moderate
3.0403400160449046,-1.0759161736831817,0.868564397412844,0,1,-1.6835837532532965,2,1.6991233122678624,1,2,1.0985861824143979,Moderate
0.7231548656772414,1.708661791712921,-0.01059173820530364,2,1,-1.2814996088393398,1,1.478915915849188,2,2,1.0985861824143979,Low
7.674710316780231,0.6644450546893825,0.07732387535651111,0,3,-1.4825416810463181,0,0.0058977254438945335,0,0,1.532973488584655,Low
3.909284447432778,-1.685042603613579,1.0443956245364734,0,1,-1.4825416810463181,1,-1.2380591203830014,2,0,0.22981157007388356,High
1.8817474408610728,-0.11871749807827131,0.07732387535651111,2,0,-0.649653096188836,2,-0.23354683872428084,2,0,0.22981157007388356,Moderate
6.226469597800441,-0.5538078051714124,1.3081424652219178,2,3,-1.4251010889871814,0,1.2126992947058748,1,4,-1.507737654607145,Low
6.516117741596399,-0.8148619894272969,1.0443956245364734,0,0,-1.1091778326619297,2,0.8235058735251956,0,1,-1.073350348436888,Moderate
1.8817474408610728,1.27357148461978,0.868564397412844,1,0,-0.7932545763366778,1,0.06888666266174481,1,2,-0.6389630422666308,Low
8.254006604372146,0.22935474759624153,1.6598049194691766,1,3,-0.7070936882479728,0,-1.190836689101167,2,0,-0.6389630422666308,High
-0.14578956571063229,0.6644450546893825,-0.7139166466998217,2,0,-1.0804575366323612,2,-0.03223261706190479,2,1,1.0985861824143979,Moderate
3.3299881598408625,1.9697159759688057,-0.18642296532893315,2,0,-0.7645342803071095,2,0.09905605637270926,1,2,-1.9421249607774023,Moderate
-0.43543770950659016,1.3605895460384083,0.07732387535651111,1,3,-1.4825416810463181,2,1.5310726370557937,2,1,1.9673607947549123,Moderate
5.357525166412567,-1.0759161736831817,-0.6260010331380069,0,0,-1.051737240602793,1,0.6352432944022952,2,4,-0.6389630422666308,Low
-1.3043821408944638,1.5346256688756648,0.07732387535651111,1,1,-1.5112619770758864,0,-0.3913560069559155,1,4,2.4017481009251695,High
1.0128030094731992,1.708661791712921,-1.0655791009470807,1,0,-1.5399822731054549,1,0.274480664867234,2,4,2.4017481009251695,Low
6.805765885392357,-0.0316994366596431,1.7477205330309915,1,1,-0.7070936882479728,1,-1.1567018908791393,0,0,2.4017481009251695,High
-0.43543770950659016,2.4048062830619465,-1.1534947145088954,1,0,-1.224059016780203,1,1.6682276405367527,1,2,-0.6389630422666308,Low
7.674710316780231,1.4476076074570365,0.2531551024801406,2,3,-1.6548634572237282,0,-0.2405072787850861,0,4,-1.9421249607774023,Low
-1.5940302846904217,0.9254992389452672,1.0443956245364734,2,3,-0.9368560564845195,1,0.1266113168078479,2,0,-1.073350348436888,Low
3.3299881598408625,0.14233668617761333,-0.8018322602616365,0,0,-1.5687025691350232,1,-0.2553903088754176,2,0,-0.2045757360963736,Low
7.385062172984273,1.0995353617825236,0.16523948891832588,0,3,-1.137898128691498,1,0.7643362970071921,1,0,0.22981157007388356,Low
1.3024511532691572,-1.5980245421949508,0.16523948891832588,0,0,-0.9368560564845195,1,0.7011398885877945,2,0,1.532973488584655,Low
4.198932591228736,-1.7720606650322073,0.42898632960377014,0,3,-0.5922125041296994,2,0.8665825802163232,1,4,1.532973488584655,Moderate
5.647173310208525,1.5346256688756648,0.16523948891832588,1,1,-1.712304049282865,1,-0.5269434829384358,1,0,1.532973488584655,High
5.357525166412567,1.708661791712921,0.6927331702892144,2,0,-0.7070936882479728,2,-0.37884246586925663,1,4,2.4017481009251695,Moderate
4.488580735024694,2.2307701602246905,0.7806487838510292,2,1,-1.137898128691498,1,-0.9722320320796254,1,4,-1.9421249607774023,High
5.936821454004483,0.49040893185212614,-0.6260010331380069,0,1,-0.7358139842775411,0,0.6801918110370675,1,0,1.532973488584655,Low
1.8817474408610728,-0.2057355594968995,-0.18642296532893315,0,0,-1.3676604969280448,2,-1.2385291955104667,0,4,1.0985861824143979,Moderate
7.674710316780231,1.4476076074570365,-1.5930727823179693,1,1,-1.4538213850167498,2,0.4999858894609395,1,2,-1.507737654607145,Moderate
7.964358460576189,-1.3369703579390662,0.7806487838510292,1,0,-1.4538213850167498,2,1.3476506991442405,0,2,2.4017481009251695,Moderate
9.991895467147895,0.5774269932707544,0.07732387535651111,0,1,-1.3676604969280448,2,1.4135167810686096,2,1,-1.9421249607774023,Moderate
8.254006604372146,1.5346256688756648,-0.45016980601437745,2,0,-0.6783733922184044,0,0.03677081867073836,1,2,-1.9421249607774023,Low
-1.5940302846904217,2.4048062830619465,0.6048175567273997,2,0,-0.649653096188836,1,0.06876211393101736,2,4,0.22981157007388356,Low
4.198932591228736,0.40339087043349797,0.9564800109746587,2,3,-1.051737240602793,2,-1.1226914235506693,1,4,1.532973488584655,Moderate
-0.14578956571063229,1.1865534232011519,-0.45016980601437745,0,0,-1.6835837532532965,0,0.7277305168694869,0,2,0.6641988762441408,Low
6.226469597800441,0.49040893185212614,0.2531551024801406,2,0,-1.1091778326619297,2,1.1967101061276442,0,0,-0.2045757360963736,Moderate
3.0403400160449046,-0.6408258665900406,0.3410707160419554,1,1,-1.2527793128097713,1,-0.6001387316547855,0,0,2.4017481009251695,High
-0.43543770950659016,0.9254992389452672,-0.6260010331380069,1,0,-0.7070936882479728,2,-0.049664493443440406,2,4,-1.507737654607145,Moderate
7.095414029188315,-2.0331148492880917,0.16523948891832588,0,3,-1.3389402008984763,0,1.2514936877537726,1,0,-1.9421249607774023,Low
-0.43543770950659016,-0.9888981122645534,1.4839736923455473,1,1,-1.4538213850167498,1,1.3707876259286416,2,1,-1.507737654607145,Low
9.12295103576002,-1.0759161736831817,1.1323112380982883,0,1,-0.7358139842775411,0,-0.6047354460948784,0,1,-1.9421249607774023,High
-1.0147339970985059,0.31637280901486975,-1.5051571687561545,2,3,-1.0230169445732247,1,0.3531736032881511,2,2,-1.073350348436888,Low
4.778228878820651,-1.16293423510181,-0.09850735176711839,2,1,-1.6548634572237282,1,-0.7626887609077756,0,2,0.22981157007388356,High
8.833302891964061,1.1865534232011519,0.2531551024801406,2,1,-0.649653096188836,1,-1.0450667044831554,0,0,1.0985861824143979,High
8.833302891964061,-2.0331148492880917,0.7806487838510292,1,1,-1.2527793128097713,2,1.4767405543466112,0,4,-1.073350348436888,Moderate
1.0128030094731992,0.5774269932707544,0.868564397412844,0,1,-1.396380792957613,0,1.1943669403040686,1,2,1.9673607947549123,Low
1.0128030094731992,-1.0759161736831817,1.6598049194691766,2,3,-1.051737240602793,0,1.0059186179481359,1,1,1.532973488584655,Low
3.61963630363682,1.7956798531315492,0.42898632960377014,0,3,-0.9081357604549511,0,-1.2105788672802902,0,2,1.9673607947549123,High
3.0403400160449046,0.14233668617761333,1.4839736923455473,2,1,-1.0230169445732247,1,1.2667305013364003,2,2,-0.2045757360963736,Low
4.198932591228736,2.056734037387434,-1.0655791009470807,1,1,-0.7070936882479728,2,0.0025116449185448803,2,1,0.6641988762441408,Moderate
2.1713955846570308,1.3605895460384083,-0.3622541924525627,1,3,-0.9942966485436562,1,-0.2955553131811825,1,4,1.0985861824143979,Low
0.7231548656772414,-0.7278439280086688,-1.0655791009470807,0,3,-0.649653096188836,0,0.34041478451131885,0,2,-1.073350348436888,Low
-1.5940302846904217,1.27357148461978,-1.680988395879784,1,3,-1.712304049282865,2,-1.0778669606834357,2,2,-1.507737654607145,Moderate
1.8817474408610728,0.49040893185212614,-1.329325941632525,1,1,-1.1666184247210662,2,0.9953596324034085,0,2,-1.507737654607145,Moderate
-0.725085853302548,0.7514631161080108,-1.5051571687561545,0,1,-0.9368560564845195,2,0.4524714747522273,2,0,-0.2045757360963736,Moderate
-1.5940302846904217,-0.11871749807827131,-1.680988395879784,2,0,-1.2814996088393398,0,-0.7810842083280731,1,2,-1.9421249607774023,High
9.702247323351937,1.708661791712921,-1.4172415551943398,1,3,-1.2527793128097713,2,-0.7759669895639614,0,1,-1.507737654607145,Moderate
7.385062172984273,0.838481177526639,1.7477205330309915,0,1,-0.5922125041296994,2,-0.7883807595106469,0,4,1.532973488584655,Moderate
7.964358460576189,1.9697159759688057,1.3081424652219178,1,3,-0.9368560564845195,1,-1.1849131397558674,2,4,0.6641988762441408,Low
6.226469597800441,-1.685042603613579,1.0443956245364734,1,1,-1.396380792957613,1,0.46918513525414446,2,1,0.22981157007388356,Low
7.095414029188315,-0.5538078051714124,1.220226851660103,1,3,-0.9655763525140879,2,1.2561956273168249,2,0,1.532973488584655,Moderate
0.4335067218812835,0.40339087043349797,0.42898632960377014,1,1,-0.8794154644253829,2,-1.3080183962733887,0,1,0.6641988762441408,Moderate
9.41259917955598,-1.5980245421949508,-0.8897478738234512,0,0,-0.7645342803071095,1,-1.209836181123753,1,4,2.4017481009251695,High
5.647173310208525,-1.3369703579390662,0.07732387535651111,0,0,-0.6783733922184044,1,0.4223534492217397,1,1,-0.2045757360963736,Low
7.964358460576189,1.3605895460384083,1.6598049194691766,0,3,-1.5687025691350232,1,1.1912138502036125,2,0,1.532973488584655,Low
-1.0147339970985059,0.5774269932707544,0.6048175567273997,1,1,-1.5399822731054549,0,-0.34434419729323956,1,4,0.22981157007388356,High
1.592099297065115,0.7514631161080108,0.6048175567273997,1,1,-0.8219748723662461,0,-0.2730581772189175,2,0,0.22981157007388356,High
-1.5940302846904217,0.22935474759624153,-1.5930727823179693,1,3,-0.8219748723662461,1,0.49582307150774335,1,1,2.4017481009251695,Low
-0.43543770950659016,-0.9018800508459252,-0.6260010331380069,0,1,-1.0230169445732247,2,-0.5080288487667888,0,2,-0.6389630422666308,Moderate
6.805765885392357,0.40339087043349797,-0.977663487385266,1,3,-0.7932545763366778,1,-1.2796287981931493,2,1,-1.9421249607774023,Low
6.805765885392357,1.0125173003638954,1.3960580787837324,2,1,-1.5399822731054549,0,0.9286154888530483,1,0,-0.2045757360963736,Low
3.0403400160449046,0.31637280901486975,0.16523948891832588,1,3,-1.396380792957613,2,0.5871401185347467,0,1,2.4017481009251695,Moderate
4.778228878820651,-0.2927536209155277,0.5169019431655849,2,1,-1.2814996088393398,0,0.44723903248984465,1,2,1.532973488584655,Low
2.4610437284529887,-1.8590787264508355,-0.7139166466998217,1,3,-1.2814996088393398,2,0.9487328476764197,0,0,1.0985861824143979,Moderate
8.833302891964061,-0.46678974375278415,-0.2743385788907479,0,1,-0.7070936882479728,0,0.7416471463509395,0,1,1.0985861824143979,Low
4.198932591228736,0.5774269932707544,-0.5380854195761922,1,0,-1.3676604969280448,2,-0.7209656686009049,1,0,-0.2045757360963736,Moderate
2.1713955846570308,0.9254992389452672,-0.5380854195761922,2,1,-1.5399822731054549,2,-0.2641249577071746,1,0,1.532973488584655,Moderate
-1.3043821408944638,2.143752098806062,1.220226851660103,2,3,-0.7070936882479728,2,-0.9695554438097477,0,4,-1.073350348436888,Moderate
1.3024511532691572,-1.8590787264508355,-0.01059173820530364,1,0,-1.4825416810463181,2,-0.9578792191231151,0,4,-1.073350348436888,Moderate
9.41259917955598,0.14233668617761333,-0.8018322602616365,2,1,-0.8219748723662461,0,0.7446540525571674,0,0,-1.9421249607774023,Low
9.12295103576002,-0.7278439280086688,-0.3622541924525627,2,0,-1.4251010889871814,0,1.3130733758492832,2,1,1.532973488584655,Low
7.964358460576189,-1.16293423510181,0.9564800109746587,0,1,-1.5112619770758864,2,1.6375771971228696,0,1,0.22981157007388356,Moderate
9.12295103576002,-0.2927536209155277,-1.2414103280707103,1,0,-0.7932545763366778,2,0.5955453080422421,2,1,-1.507737654607145,Moderate
7.964358460576189,-0.7278439280086688,-0.09850735176711839,1,3,-1.0804575366323612,0,-0.7888398724513617,0,2,1.0985861824143979,High
3.3299881598408625,-1.3369703579390662,1.4839736923455473,1,1,-1.0230169445732247,2,-1.0333134783636775,2,0,1.532973488584655,Moderate
6.805765885392357,2.491824344480575,-1.4172415551943398,2,1,-1.5112619770758864,2,1.1705071974858576,0,0,1.532973488584655,Moderate
2.4610437284529887,-2.12013291070672,-1.4172415551943398,1,3,-1.1091778326619297,2,0.441008000875941,0,2,-1.507737654607145,Moderate
5.936821454004483,-0.2927536209155277,-0.01059173820530364,1,0,-1.62614316119416,1,0.5641892040318508,0,0,-1.507737654607145,Low
7.964358460576189,0.055318624758985115,-0.8897478738234512,0,3,-0.5922125041296994,2,1.0726912930379662,1,0,0.6641988762441408,Moderate
9.12295103576002,-0.6408258665900406,0.3410707160419554,0,3,-1.6548634572237282,1,0.8290469764139088,1,2,2.4017481009251695,Low
7.674710316780231,2.143752098806062,1.3081424652219178,0,0,-0.9081357604549511,2,1.2378410933618813,0,4,-0.6389630422666308,Moderate
5.067877022616609,-0.9888981122645534,0.5169019431655849,2,3,-0.9081357604549511,0,-1.1873702545729479,2,0,-1.9421249607774023,High
2.4610437284529887,1.8826979145501774,1.4839736923455473,1,1,-0.7645342803071095,1,0.9669209204665679,2,2,1.0985861824143979,Low
6.805765885392357,0.31637280901486975,1.571889305907362,0,1,-0.7645342803071095,1,1.288930623800148,0,1,-1.507737654607145,Low
10.281543610943853,-1.16293423510181,0.07732387535651111,0,1,-0.9368560564845195,2,-0.47087632507088456,1,4,-1.073350348436888,Moderate
3.0403400160449046,0.9254992389452672,1.7477205330309915,0,3,-1.3676604969280448,2,0.6332525356212058,2,1,-0.2045757360963736,Moderate
-0.43543770950659016,0.838481177526639,1.6598049194691766,1,1,-1.310219904868908,1,-0.3835368531894044,1,0,-1.073350348436888,Low
6.516117741596399,2.3177882216433185,0.07732387535651111,1,1,-1.0804575366323612,0,1.6227390733140539,2,4,0.6641988762441408,Low
-0.725085853302548,-1.16293423510181,-0.8897478738234512,1,1,-0.9942966485436562,0,-1.2583908465744824,0,2,0.6641988762441408,High
1.0128030094731992,-1.5980245421949508,1.571889305907362,2,1,-1.62614316119416,2,0.4442375908684054,1,0,-1.507737654607145,Moderate
3.0403400160449046,0.31637280901486975,-1.4172415551943398,2,1,-0.9942966485436562,0,-0.843679110219958,2,2,0.6641988762441408,High
1.0128030094731992,-1.249952296520438,-0.01059173820530364,0,1,-0.5922125041296994,0,0.8569156149151624,0,4,2.4017481009251695,Low
3.0403400160449046,0.6644450546893825,-0.2743385788907479,1,3,-1.4825416810463181,2,-0.8144276037506951,0,1,0.22981157007388356,Moderate
3.909284447432778,-1.685042603613579,-1.1534947145088954,0,1,-1.5974228651645914,0,-0.62903204384187,0,0,1.9673607947549123,High
5.067877022616609,1.8826979145501774,-1.4172415551943398,1,1,-0.8219748723662461,2,0.1780403689132571,1,0,1.532973488584655,Moderate
-0.43543770950659016,-0.9018800508459252,0.7806487838510292,1,0,-1.1666184247210662,1,1.4883157401325586,1,2,1.532973488584655,Low
7.964358460576189,0.5774269932707544,-0.5380854195761922,1,3,-1.4251010889871814,2,-0.7027904465950762,0,4,-1.507737654607145,Moderate
-0.14578956571063229,2.2307701602246905,-1.5051571687561545,2,3,-1.310219904868908,1,-0.9130580346086138,1,2,0.6641988762441408,Low
-1.3043821408944638,-1.249952296520438,0.3410707160419554,2,3,-0.8219748723662461,1,1.0026213974078821,2,4,-0.2045757360963736,Low
1.8817474408610728,-0.2057355594968995,1.4839736923455473,1,3,-0.9368560564845195,0,0.1975130060469041,0,0,0.22981157007388356,Low
1.3024511532691572,0.055318624758985115,-0.3622541924525627,0,1,-1.1091778326619297,0,1.4788116546634362,0,4,-1.9421249607774023,Low
4.778228878820651,0.7514631161080108,-1.4172415551943398,1,1,-1.2527793128097713,0,-0.9056583640889726,1,0,0.6641988762441408,High
2.7506918722489466,1.7956798531315492,0.3410707160419554,1,0,-0.9942966485436562,2,0.6503315667882364,0,4,0.22981157007388356,Moderate
7.095414029188315,0.7514631161080108,1.220226851660103,0,0,-1.5399822731054549,0,-0.6368355183487853,2,1,-0.6389630422666308,High
1.3024511532691572,0.31637280901486975,0.868564397412844,1,3,-0.9942966485436562,1,-0.8740411955751007,1,4,-1.9421249607774023,Low
2.7506918722489466,-1.8590787264508355,-0.18642296532893315,0,0,-1.0230169445732247,0,0.7671960417427369,1,1,1.532973488584655,Low
0.4335067218812835,-0.7278439280086688,-0.09850735176711839,2,0,-1.4538213850167498,0,0.4875279701620885,0,4,-0.6389630422666308,Low
-0.725085853302548,0.838481177526639,0.9564800109746587,2,3,-1.1953387207506347,2,0.9896908728077902,0,4,-1.507737654607145,Moderate
9.702247323351937,-1.0759161736831817,-0.09850735176711839,0,3,-1.4251010889871814,2,-0.39818167545859495,0,2,1.0985861824143979,Moderate
-0.725085853302548,1.3605895460384083,-0.09850735176711839,2,0,-1.3676604969280448,1,0.03344856198121259,1,2,-1.507737654607145,Low
5.357525166412567,1.1865534232011519,0.16523948891832588,2,1,-1.5112619770758864,2,-0.09899240498938894,0,0,-0.2045757360963736,Moderate
-1.0147339970985059,-0.9018800508459252,0.3410707160419554,0,0,-0.5922125041296994,0,1.7041307778348027,2,2,2.4017481009251695,Low
7.385062172984273,2.578842405899203,-0.7139166466998217,2,0,-1.62614316119416,2,-0.4518237815549967,0,4,0.22981157007388356,Moderate
-1.0147339970985059,0.31637280901486975,0.868564397412844,1,1,-0.8506951683958145,1,-0.4438203495740939,0,2,2.4017481009251695,Low
5.936821454004483,0.31637280901486975,1.571889305907362,1,1,-0.9368560564845195,0,-0.25768314482550725,1,4,1.0985861824143979,High
6.516117741596399,-1.249952296520438,0.9564800109746587,0,3,-1.4251010889871814,1,0.39687430256919093,0,1,2.4017481009251695,Low
7.385062172984273,2.3177882216433185,1.3960580787837324,2,3,-1.712304049282865,2,-0.5762442208424123,1,4,-1.9421249607774023,Moderate
3.61963630363682,0.5774269932707544,-0.09850735176711839,1,0,-0.649653096188836,2,1.4897336082382235,0,0,-1.9421249607774023,Moderate
4.198932591228736,-2.0331148492880917,1.3960580787837324,1,1,-1.051737240602793,1,-0.5346022040721379,2,1,-0.6389630422666308,High
-0.43543770950659016,1.8826979145501774,0.868564397412844,2,3,-0.8506951683958145,0,1.4290469198246187,2,0,-0.2045757360963736,Low
3.3299881598408625,-0.9888981122645534,1.1323112380982883,2,0,-0.9942966485436562,2,-1.0400922209650936,1,0,1.532973488584655,Moderate
6.226469597800441,-0.46678974375278415,-0.18642296532893315,1,1,-1.5974228651645914,2,0.6834723926349991,1,0,2.4017481009251695,Moderate
10.281543610943853,-0.2927536209155277,0.6927331702892144,1,0,-1.1666184247210662,0,1.4638548743973578,0,2,0.6641988762441408,Low
4.488580735024694,-1.249952296520438,-0.8018322602616365,0,3,-1.4251010889871814,2,-0.8366803299482424,0,0,0.6641988762441408,Moderate
4.198932591228736,0.14233668617761333,1.1323112380982883,0,3,-0.7932545763366778,1,1.6550107252720796,2,1,1.0985861824143979,Low
-0.14578956571063229,-1.9460967878694637,-0.2743385788907479,1,1,-0.649653096188836,2,0.04875470638067178,0,4,-0.2045757360963736,Moderate
-1.5940302846904217,-0.7278439280086688,-1.2414103280707103,0,0,-0.9655763525140879,2,1.5845463275249798,2,0,-0.2045757360963736,Moderate
-0.43543770950659016,1.621643730294293,-1.4172415551943398,1,1,-0.7645342803071095,0,0.7465995248722078,1,1,-1.9421249607774023,Low
9.991895467147895,0.22935474759624153,-0.01059173820530364,1,3,-1.310219904868908,1,-0.4227244209560128,0,0,1.532973488584655,Low
1.592099297065115,0.31637280901486975,0.6048175567273997,0,3,-0.8219748723662461,0,-0.7757478381525916,1,4,0.22981157007388356,High
5.647173310208525,-0.3797716823341559,-0.45016980601437745,0,0,-1.137898128691498,2,-0.4160301459733935,0,1,1.532973488584655,Moderate
7.964358460576189,1.8826979145501774,-1.2414103280707103,2,0,-1.5974228651645914,2,-1.0726809858812696,2,1,-1.073350348436888,Moderate
2.1713955846570308,-0.8148619894272969,-0.5380854195761922,2,0,-1.5687025691350232,0,-0.9142174538383881,1,4,-0.2045757360963736,High
5.647173310208525,1.0125173003638954,-0.8018322602616365,2,1,-0.649653096188836,0,-1.0363982795522393,1,1,-1.507737654607145,High
5.936821454004483,-0.46678974375278415,1.6598049194691766,1,0,-1.1091778326619297,0,-0.04454553202863375,0,4,1.9673607947549123,Low
0.7231548656772414,-1.685042603613579,-0.977663487385266,0,0,-1.224059016780203,1,1.1166813082012355,1,1,-0.2045757360963736,Low
5.647173310208525,-0.5538078051714124,0.5169019431655849,1,3,-1.3389402008984763,2,-0.9219595267535093,2,1,1.0985861824143979,Moderate
4.488580735024694,-1.7720606650322073,-0.3622541924525627,0,3,-1.4538213850167498,0,-0.9564350829066152,1,4,2.4017481009251695,High
6.805765885392357,-1.9460967878694637,-1.329325941632525,1,0,-1.3676604969280448,2,0.6425442103260028,1,4,-1.507737654607145,Moderate
3.0403400160449046,-2.12013291070672,-0.8897478738234512,2,0,-0.8506951683958145,1,-0.7480740294228627,0,1,1.0985861824143979,High
5.647173310208525,1.0995353617825236,-1.5051571687561545,2,3,-0.8794154644253829,1,-1.058369162567416,1,1,-0.6389630422666308,Low
8.543654748168104,-0.9018800508459252,-0.6260010331380069,2,0,-1.6548634572237282,1,-0.842603903598961,0,4,1.9673607947549123,High
-1.5940302846904217,0.7514631161080108,0.868564397412844,1,1,-0.8794154644253829,1,1.5160393742025045,0,2,1.9673607947549123,Low
0.4335067218812835,0.838481177526639,-1.2414103280707103,0,1,-1.5687025691350232,2,1.1973702308688923,1,4,-1.9421249607774023,Moderate
8.254006604372146,2.056734037387434,-0.2743385788907479,0,1,-0.9081357604549511,1,-0.25919031274760973,2,1,-0.2045757360963736,Low
2.4610437284529887,-0.0316994366596431,-0.09850735176711839,2,0,-1.5112619770758864,1,0.6811603304109758,0,1,-1.9421249607774023,Low
4.488580735024694,-0.11871749807827131,1.3081424652219178,2,3,-0.7932545763366778,0,0.3117430550442524,1,1,0.6641988762441408,Low
2.1713955846570308,-1.16293423510181,0.5169019431655849,2,0,-1.2527793128097713,1,0.7475475528804546,0,4,1.0985861824143979,Low
5.647173310208525,-0.6408258665900406,-1.329325941632525,2,0,-1.4251010889871814,0,0.7648330984106115,2,1,-1.073350348436888,Low
6.226469597800441,-0.9018800508459252,0.7806487838510292,0,3,-1.3676604969280448,1,0.5967509810885152,2,2,-1.073350348436888,Low
4.778228878820651,1.621643730294293,1.4839736923455473,1,3,-1.4251010889871814,1,-0.5333064519283476,0,0,0.6641988762441408,Low
2.1713955846570308,-0.8148619894272969,-0.01059173820530364,1,3,-0.8506951683958145,0,-1.240993242386927,2,2,-0.6389630422666308,High
5.067877022616609,0.14233668617761333,0.07732387535651111,1,1,-0.9368560564845195,1,0.05711694437928951,1,4,-1.073350348436888,Low
-1.3043821408944638,-1.5110064807763226,-0.8897478738234512,1,0,-1.5687025691350232,2,1.4139584684762239,1,1,1.0985861824143979,Moderate
5.647173310208525,1.7956798531315492,-1.329325941632525,2,3,-1.2814996088393398,2,0.4121538752312766,0,4,-1.073350348436888,Moderate
2.1713955846570308,-0.0316994366596431,1.3960580787837324,2,0,-1.62614316119416,1,1.2313991269454343,2,0,0.6641988762441408,Low
0.1438585780853256,-0.7278439280086688,-1.2414103280707103,2,1,-0.7358139842775411,2,1.7276114161515903,1,4,-1.507737654607145,Moderate
-1.0147339970985059,0.31637280901486975,0.5169019431655849,1,1,-0.9942966485436562,0,-0.8526768200229831,1,1,2.4017481009251695,High
4.778228878820651,2.4048062830619465,-1.4172415551943398,2,3,-1.396380792957613,1,0.7932112741187411,1,0,2.4017481009251695,Low
3.3299881598408625,-1.5110064807763226,1.6598049194691766,2,3,-1.4251010889871814,1,0.7387263889284568,0,0,-1.9421249607774023,Low
